448383163,GOOG,20131017,887.81,100,893,896.9,885.73,887.81,2299022,15:36:10.9000000
448386128,GOOG,20131017,887.93,100,893,896.9,885.73,887.93,2299122,15:36:11
448388134,GOOG,20131017,887.76,100,893,896.9,885.73,887.76,2299222,15:36:11.0750000
448388135,GOOG,20131017,887.78,100,893,896.9,885.73,887.78,2299322,15:36:11.0750000
448388145,GOOG,20131017,887.81,200,893,896.9,885.73,887.81,2299522,15:36:11.0750000
448388146,GOOG,20131017,887.81,892,893,896.9,885.73,887.81,2300414,15:36:11.0750000
448388147,GOOG,20131017,887.81,308,893,896.9,885.73,887.81,2300722,15:36:11.0750000
448388758,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2300822,15:36:11.1000000
448401598,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22799840,15:36:11.6000000
448402568,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22800240,15:36:11.6500000
448403894,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22800640,15:36:11.7000000
448405538,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22800740,15:36:11.7500000
448407987,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22800840,15:36:11.8250000
448408849,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22800940,15:36:11.8750000
448411685,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22801040,15:36:12
448411686,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22801140,15:36:12
448411687,MSFT,20131017,34.915,900,34.47,34.99,34.37,34.915,22802040,15:36:12
448411688,MSFT,20131017,34.91,900,34.47,34.99,34.37,34.91,22802940,15:36:12
448418586,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22803040,15:36:12.1250000
448421861,IBM,20131017,174.706,100,173.78,177,172.57,174.706,20175721,15:36:12.2500000
448423544,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22803240,15:36:12.3750000
448423545,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22803340,15:36:12.3750000
448423546,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22803540,15:36:12.3750000
448423547,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22803640,15:36:12.3750000
448423548,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22803740,15:36:12.3750000
448426508,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22803840,15:36:12.4750000
448426509,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22803940,15:36:12.4750000
448426510,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22804040,15:36:12.4750000
448426511,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22804140,15:36:12.4750000
448426512,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22804340,15:36:12.4750000
448426513,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22804440,15:36:12.4750000
448426514,MSFT,20131017,34.92,300,34.47,34.99,34.37,34.92,22804740,15:36:12.4750000
448427349,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22804840,15:36:12.5000000
448430700,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22805040,15:36:12.6000000
448442836,MSFT,20131017,34.92,200,34.47,34.99,34.37,34.92,22805240,15:36:13.1500000
448442837,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22805340,15:36:13.1500000
448442838,MSFT,20131017,34.92,724,34.47,34.99,34.37,34.92,22806064,15:36:13.1500000
448442839,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22806164,15:36:13.1500000
448442840,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22806264,15:36:13.1500000
448442841,MSFT,20131017,34.92,500,34.47,34.99,34.37,34.92,22806764,15:36:13.1500000
448442842,MSFT,20131017,34.92,576,34.47,34.99,34.37,34.92,22807340,15:36:13.1500000
448442843,MSFT,20131017,34.92,500,34.47,34.99,34.37,34.92,22807840,15:36:13.1500000
448442844,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22807940,15:36:13.1500000
448442845,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22808040,15:36:13.1500000
448442846,MSFT,20131017,34.92,900,34.47,34.99,34.37,34.92,22808940,15:36:13.1500000
448442847,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22809040,15:36:13.1500000
448442848,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22809140,15:36:13.1500000
448442849,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22809240,15:36:13.1500000
448442850,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22809340,15:36:13.1500000
448442851,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22809440,15:36:13.1500000
448442852,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22809540,15:36:13.1500000
448442853,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22809640,15:36:13.1500000
448442854,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22809740,15:36:13.1500000
448443420,MSFT,20131017,34.92,400,34.47,34.99,34.37,34.92,22810140,15:36:13.1750000
448451856,MSFT,20131017,34.915,400,34.47,34.99,34.37,34.915,22810540,15:36:13.5000000
448451857,MSFT,20131017,34.915,400,34.47,34.99,34.37,34.915,22810940,15:36:13.5000000
448451858,MSFT,20131017,34.915,400,34.47,34.99,34.37,34.915,22811340,15:36:13.5000000
448459333,GOOG,20131017,887.885,200,893,896.9,885.73,887.885,2301022,15:36:13.9000000
448467870,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22811440,15:36:14.3500000
448467871,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22811540,15:36:14.3500000
448467872,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22811640,15:36:14.3500000
448467873,MSFT,20131017,34.915,1000,34.47,34.99,34.37,34.915,22812640,15:36:14.3500000
448467874,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22812740,15:36:14.3500000
448467875,MSFT,20131017,34.91,1000,34.47,34.99,34.37,34.91,22813740,15:36:14.3500000
448475432,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20175821,15:36:14.4000000
448479021,IBM,20131017,174.7,200,173.78,177,172.57,174.7,20176021,15:36:14.4000000
448479025,IBM,20131017,174.7,200,173.78,177,172.57,174.7,20176221,15:36:14.4000000
448486214,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20176321,15:36:14.4250000
448497452,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20176421,15:36:14.4500000
448497453,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20176521,15:36:14.4500000
448497456,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20176621,15:36:14.4500000
448497457,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20176721,15:36:14.4500000
448504955,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20176821,15:36:14.4500000
448505403,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20176921,15:36:14.4500000
448505409,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20177021,15:36:14.4500000
448506217,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20177121,15:36:14.4500000
448512654,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20177221,15:36:14.4750000
448512658,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20177321,15:36:14.4750000
448512659,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20177421,15:36:14.4750000
448512662,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20177521,15:36:14.4750000
448514427,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20177621,15:36:14.5000000
448521068,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20177721,15:36:14.5250000
448525004,IBM,20131017,174.71,100,173.78,177,172.57,174.71,20177821,15:36:14.5750000
448531909,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20177921,15:36:14.6500000
448534405,IBM,20131017,174.69,100,173.78,177,172.57,174.69,20178021,15:36:14.6500000
448578593,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2301122,15:36:15.4250000
448578594,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2301222,15:36:15.4250000
448578595,GOOG,20131017,887.78,100,893,896.9,885.73,887.78,2301322,15:36:15.4250000
448578596,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2301422,15:36:15.4250000
448578597,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2301522,15:36:15.4250000
448578598,GOOG,20131017,887.79,100,893,896.9,885.73,887.79,2301622,15:36:15.4250000
448578599,GOOG,20131017,887.78,100,893,896.9,885.73,887.78,2301722,15:36:15.4250000
448578600,GOOG,20131017,887.7,100,893,896.9,885.73,887.7,2301822,15:36:15.4250000
448578601,GOOG,20131017,887.74,100,893,896.9,885.73,887.74,2301922,15:36:15.4250000
448578602,GOOG,20131017,887.68,100,893,896.9,885.73,887.68,2302022,15:36:15.4250000
448578603,GOOG,20131017,887.78,100,893,896.9,885.73,887.78,2302122,15:36:15.4250000
448578604,GOOG,20131017,887.78,100,893,896.9,885.73,887.78,2302222,15:36:15.4250000
448578605,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2302322,15:36:15.4250000
448579091,GOOG,20131017,888.0061,495,893,896.9,885.73,887.77,2302817,15:36:15.4500000
448579092,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2302917,15:36:15.4500000
448587387,GOOG,20131017,887.68,200,893,896.9,885.73,887.68,2303117,15:36:15.6750000
448599635,GOOG,20131017,887.71,100,893,896.9,885.73,887.71,2303217,15:36:15.8500000
448599636,GOOG,20131017,887.999,150,893,896.9,885.73,887.999,2303367,15:36:15.8500000
448604798,IBM,20131017,174.7199,100,173.78,177,172.57,174.7199,20178121,15:36:16.0750000
448607433,IBM,20131017,174.692,100,173.78,177,172.57,174.692,20178221,15:36:16.2000000
448620921,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22813840,15:36:16.4750000
448620922,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22813940,15:36:16.4750000
448620923,MSFT,20131017,34.915,200,34.47,34.99,34.37,34.915,22814140,15:36:16.4750000
448620938,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22814340,15:36:16.4750000
448629811,GOOG,20131017,887.77,100,893,896.9,885.73,887.77,2303467,15:36:16.8000000
448650596,IBM,20131017,174.6834,100,173.78,177,172.57,174.6834,20178321,15:36:17.3250000
448657779,IBM,20131017,174.72,100,173.78,177,172.57,174.72,20178421,15:36:17.5250000
448669950,IBM,20131017,174.7,500,173.78,177,172.57,174.7,20178921,15:36:18
448669951,IBM,20131017,174.7,200,173.78,177,172.57,174.7,20179121,15:36:18
448674473,GOOG,20131017,887.5,100,893,896.9,885.73,887.5,2303567,15:36:18.1500000
448678254,GOOG,20131017,887.41,100,893,896.9,885.73,887.41,2303667,15:36:18.3000000
448686879,IBM,20131017,174.69,1000,173.78,177,172.57,174.69,20180121,15:36:18.8250000
448686880,IBM,20131017,174.69,1000,173.78,177,172.57,174.69,20181121,15:36:18.8250000
448722460,IBM,20131017,174.6968,100,173.78,177,172.57,174.6968,20181221,15:36:20.4000000
448723820,GOOG,20131017,887.7,100,893,896.9,885.73,887.7,2303767,15:36:20.4500000
448725217,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22814440,15:36:20.5500000
448731325,GOOG,20131017,887.26,100,893,896.9,885.73,887.26,2303867,15:36:20.7750000
448741012,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20181321,15:36:21.3250000
448747699,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22814540,15:36:21.5000000
448767929,IBM,20131017,174.686,100,173.78,177,172.57,174.686,20181421,15:36:22.5750000
448777945,GOOG,20131017,887.341,100,893,896.9,885.73,887.341,2303967,15:36:22.8500000
448778642,GOOG,20131017,887.755,100,893,896.9,885.73,887.755,2304067,15:36:22.9000000
448808776,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20181521,15:36:24.2000000
448811665,IBM,20131017,174.7,200,173.78,177,172.57,174.7,20181721,15:36:24.2750000
448811666,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20181821,15:36:24.2750000
448811667,IBM,20131017,174.7,100,173.78,177,172.57,174.7,20181921,15:36:24.2750000
448811668,IBM,20131017,174.7,200,173.78,177,172.57,174.7,20182121,15:36:24.2750000
448813605,IBM,20131017,174.695,100,173.78,177,172.57,174.695,20182221,15:36:24.3500000
448814057,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22814640,15:36:24.3750000
448825287,MSFT,20131017,34.92,100,34.47,34.99,34.37,34.92,22814740,15:36:25.1250000
448828351,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22814840,15:36:25.2750000
448830005,GOOG,20131017,887.668,112,893,896.9,885.73,887.668,2304179,15:36:25.4000000
448840669,IBM,20131017,174.68,300,173.78,177,172.57,174.68,20182521,15:36:25.5750000
448844461,GOOG,20131017,887.47,100,893,896.9,885.73,887.47,2304279,15:36:25.6000000
448845529,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22814940,15:36:25.6000000
448845530,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22815040,15:36:25.6000000
448845531,MSFT,20131017,34.91,300,34.47,34.99,34.37,34.91,22815340,15:36:25.6000000
448845532,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22815740,15:36:25.6000000
448845533,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22815840,15:36:25.6000000
448845534,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22815940,15:36:25.6000000
448845535,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22816040,15:36:25.6000000
448845536,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22816240,15:36:25.6000000
448849110,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20182621,15:36:25.6000000
448849116,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20182721,15:36:25.6000000
448850183,IBM,20131017,174.68,400,173.78,177,172.57,174.68,20183121,15:36:25.6000000
448874676,IBM,20131017,174.68,200,173.78,177,172.57,174.68,20183321,15:36:25.6500000
448874680,IBM,20131017,174.68,200,173.78,177,172.57,174.68,20183521,15:36:25.6500000
448874681,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20183621,15:36:25.6500000
448874689,IBM,20131017,174.67,100,173.78,177,172.57,174.67,20183721,15:36:25.6500000
448874693,IBM,20131017,174.66,100,173.78,177,172.57,174.66,20183821,15:36:25.6500000
448874694,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20183921,15:36:25.6500000
448887760,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20184021,15:36:25.6750000
448887774,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20184121,15:36:25.6750000
448890720,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20184221,15:36:25.6750000
448890721,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20184321,15:36:25.6750000
448897447,IBM,20131017,174.68,200,173.78,177,172.57,174.68,20184521,15:36:25.6750000
448898930,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20184621,15:36:25.7000000
448910202,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22816340,15:36:25.7250000
448910203,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22816440,15:36:25.7250000
448916298,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22816540,15:36:25.7500000
448918195,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22816640,15:36:25.7750000
448922373,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22816740,15:36:25.8250000
448922374,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22816840,15:36:25.8250000
448935855,IBM,20131017,174.68,100,173.78,177,172.57,174.68,20184721,15:36:26
448936471,MSFT,20131017,34.913,200,34.47,34.99,34.37,34.913,22817040,15:36:26
448950200,GOOG,20131017,887.515,100,893,896.9,885.73,887.515,2304379,15:36:26.3500000
448958216,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22817440,15:36:26.5500000
448971657,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22817540,15:36:26.9500000
448972143,IBM,20131017,174.66,100,173.78,177,172.57,174.66,20184821,15:36:26.9500000
448972144,IBM,20131017,174.66,200,173.78,177,172.57,174.66,20185021,15:36:26.9500000
448981144,IBM,20131017,174.65,100,173.78,177,172.57,174.65,20185121,15:36:27
448981145,IBM,20131017,174.65,100,173.78,177,172.57,174.65,20185221,15:36:27
448981146,IBM,20131017,174.65,100,173.78,177,172.57,174.65,20185321,15:36:27
448982752,IBM,20131017,174.64,100,173.78,177,172.57,174.64,20185421,15:36:27.0250000
448994643,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22817940,15:36:27.3500000
448994644,MSFT,20131017,34.91,800,34.47,34.99,34.37,34.91,22818740,15:36:27.3500000
448994645,MSFT,20131017,34.915,200,34.47,34.99,34.37,34.915,22818940,15:36:27.3500000
448994646,MSFT,20131017,34.915,200,34.47,34.99,34.37,34.915,22819140,15:36:27.3500000
448994647,MSFT,20131017,34.91,797,34.47,34.99,34.37,34.91,22819937,15:36:27.3500000
448994648,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22820137,15:36:27.3500000
448994649,MSFT,20131017,34.91,1000,34.47,34.99,34.37,34.91,22821137,15:36:27.3500000
448994650,MSFT,20131017,34.91,300,34.47,34.99,34.37,34.91,22821437,15:36:27.3500000
448994651,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22821937,15:36:27.3500000
448994652,MSFT,20131017,34.91,600,34.47,34.99,34.37,34.91,22822537,15:36:27.3500000
448995883,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22823037,15:36:27.3500000
448995884,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22823137,15:36:27.3500000
448995908,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22823237,15:36:27.3500000
448995909,MSFT,20131017,34.91,700,34.47,34.99,34.37,34.91,22823937,15:36:27.3500000
448995910,MSFT,20131017,34.91,600,34.47,34.99,34.37,34.91,22824537,15:36:27.3500000
448995911,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22824937,15:36:27.3500000
448995912,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22825037,15:36:27.3500000
448995913,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22825137,15:36:27.3500000
448995914,MSFT,20131017,34.91,300,34.47,34.99,34.37,34.91,22825437,15:36:27.3500000
448995915,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22825937,15:36:27.3500000
448995916,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22826337,15:36:27.3500000
448995917,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22826437,15:36:27.3500000
448995918,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22826637,15:36:27.3500000
448995919,MSFT,20131017,34.91,800,34.47,34.99,34.37,34.91,22827437,15:36:27.3500000
448995920,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22827537,15:36:27.3500000
448995921,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22827637,15:36:27.3500000
448995922,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22828037,15:36:27.3500000
448995923,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22828137,15:36:27.3500000
448995924,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22828537,15:36:27.3500000
448995925,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22828637,15:36:27.3500000
448995926,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22828737,15:36:27.3500000
448995927,MSFT,20131017,34.91,700,34.47,34.99,34.37,34.91,22829437,15:36:27.3500000
448995928,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22829637,15:36:27.3500000
448995929,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22829837,15:36:27.3500000
448995930,MSFT,20131017,34.91,600,34.47,34.99,34.37,34.91,22830437,15:36:27.3500000
448995931,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22830537,15:36:27.3500000
448995932,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22830637,15:36:27.3500000
448996064,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22830737,15:36:27.3750000
448996065,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22830937,15:36:27.3750000
448996066,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22831137,15:36:27.3750000
448996067,MSFT,20131017,34.91,600,34.47,34.99,34.37,34.91,22831737,15:36:27.3750000
448996068,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22832237,15:36:27.3750000
448996069,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22832337,15:36:27.3750000
448996070,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22832437,15:36:27.3750000
448996071,MSFT,20131017,34.915,100,34.47,34.99,34.37,34.915,22832537,15:36:27.3750000
448996072,MSFT,20131017,34.91,1000,34.47,34.99,34.37,34.91,22833537,15:36:27.3750000
448996073,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22833737,15:36:27.3750000
448996074,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22834137,15:36:27.3750000
448996075,MSFT,20131017,34.91,300,34.47,34.99,34.37,34.91,22834437,15:36:27.3750000
448996076,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22834537,15:36:27.3750000
448996077,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22835037,15:36:27.3750000
448996078,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22835137,15:36:27.3750000
448996079,MSFT,20131017,34.91,1100,34.47,34.99,34.37,34.91,22836237,15:36:27.3750000
448996080,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22836737,15:36:27.3750000
448996081,MSFT,20131017,34.91,400,34.47,34.99,34.37,34.91,22837137,15:36:27.3750000
448996082,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22837637,15:36:27.3750000
448996225,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22837737,15:36:27.3750000
448996226,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22837837,15:36:27.3750000
448996227,MSFT,20131017,34.91,300,34.47,34.99,34.37,34.91,22838137,15:36:27.3750000
448996228,MSFT,20131017,34.91,200,34.47,34.99,34.37,34.91,22838337,15:36:27.3750000
448996229,MSFT,20131017,34.91,600,34.47,34.99,34.37,34.91,22838937,15:36:27.3750000
448996230,MSFT,20131017,34.91,100,34.47,34.99,34.37,34.91,22839037,15:36:27.3750000
448996231,MSFT,20131017,34.91,500,34.47,34.99,34.37,34.91,22839537,15:36:27.3750000
